Command,Parameters,Description,Expected Functionality,Actual Functionality
/stash add,"title (required), year (optional), notes (optional), season (optional: This Winter/This Spring/This Summer/This Fall), status (optional: Watched/Scheduled - default: Stash)",Add a movie to the stash. Searches OMDB for metadata; prompts to pick if multiple matches found. Returns movie card embed with status and season fields.,,
/stash list,"status (optional: Stash/Nominated/Scheduled/Watched/All - default: Stash), season (optional)",List movies filtered by status and/or season. When status is Watched shows each movie's scheduled/watched date.,,
/stash info,"title (required), year (optional)",Show a detailed card for a movie including status, season, who added it, Plex availability, genre, IMDB rating, plot, and poster.,,
/stash edit,"title (required), year (optional), notes (optional), season (optional: This Winter/This Spring/This Summer/This Fall), status (optional: Stash/Watched/Scheduled)",Edit a movie's notes, seasonal group, or status. Only the original adder or an admin can edit.,,
/stash remove,"title (required), year (optional)",Remove a movie from the stash. Only the original adder or an admin can remove.,,
/stash archive,"limit (optional: default 20, max 50)",Browse all movies ever watched sorted newest first with watch date and IMDB rating.,,
/season list,"season (optional: This Winter/This Spring/This Summer/This Fall - default: This Winter), status (optional: All/Stash/Scheduled/Watched - default: All)",List movies in a seasonal collection.,,
/season tag,"title (required), season (required: This Winter/This Spring/This Summer/This Fall), year (optional)",Tag a movie as part of a seasonal collection.,,
/season overview,(no parameters),Summary of all seasonal collections with watched/scheduled/stash counts.,,
/schedule list,"limit (optional: default 5)",Show upcoming scheduled movies with their dates.,,
/schedule add,"title (required), date (optional: YYYY-MM-DD - defaults to next movie night)",Manually schedule a movie. Triggers a #news announcement and refreshes #schedule.,,
/schedule remove,"movie (required), year (optional)",Remove a schedule entry. Deletes any linked Discord event and returns the movie to Stash status.,,
/schedule refresh,(no parameters),Re-post the schedule in #schedule.,,
/schedule reschedule,"movie (optional), new_date (optional: YYYY-MM-DD), swap_with (optional)",Move a movie to a new date and shift all subsequent entries by one week.,,
/schedule calendar,"month (optional: 1-12), year (optional)",Show a month-view calendar with movie nights highlighted.,,
/poll create,"date (required: YYYY-MM-DD), season (optional), movie_1 through movie_4 (optional), duration_hours (optional: default 24)",Start a poll in the general channel with up to 4 stash movies or an entire seasonal collection.,,
/poll status,"poll_id (optional: omit for latest open poll)",Show live vote tallies for the active poll.,,
/poll close,"poll_id (optional: omit for latest open poll)",Close voting and tally reactions. Winner moves to Scheduled; all other nominees return to Stash.,,
/poll cancel,"poll_id (optional: omit for latest open poll)",Cancel the active poll and return all nominated movies to Stash.,,
/reviews,"title (optional), count (optional: default 3, max 5)",Post the lowest-rated audience reviews for a movie via Metacritic. Defaults to next scheduled movie if no title given.,,
/event-create,"schedule_id (optional: omit to use next unlinked entry)",Create a Discord event for a scheduled movie.,,
/event-delete,"schedule_id (required)",Delete the Discord event for a schedule entry.,,
/profile real,(no parameters),Set bot avatar to real photo.,,
/profile toon,(no parameters),Set bot avatar to cartoon image.,,
/profile upload,"image (required: image file attachment)",Override avatar with a custom image.,,
/profile reset,(no parameters),Clear any override and return to real/toon base avatar.,,
/set-timezone,"timezone (required: autocomplete list e.g. America/New_York)",Set your local timezone for scheduling. Times in /schedule add will be interpreted in this zone.,,
/watched,"title (required), year (optional)",Mark a movie as watched and clean up its Discord event.,,
/help,(no parameters),Show all available commands in an embed.,,
